,file,start_time,end_time,SAMPLING RATE,MANUAL ID
1187,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_3.0s_6.0s.wav,3.0,6.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1188,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_6.0s_9.0s.wav,6.0,9.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1189,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_9.0s_12.0s.wav,9.0,12.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1190,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_12.0s_15.0s.wav,12.0,15.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1191,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_15.0s_18.0s.wav,15.0,18.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1192,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_18.0s_21.0s.wav,18.0,21.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1193,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-536262_21.0s_21.816s.wav,21.0,21.816,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1194,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_0.0s_3.0s.wav,0.0,3.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1195,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_3.0s_6.0s.wav,3.0,6.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1196,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_6.0s_9.0s.wav,6.0,9.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1197,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_9.0s_12.0s.wav,9.0,12.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1198,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_12.0s_15.0s.wav,12.0,15.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1199,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_15.0s_18.0s.wav,15.0,18.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1200,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_18.0s_21.0s.wav,18.0,21.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1201,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_21.0s_24.0s.wav,21.0,24.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1202,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_24.0s_27.0s.wav,24.0,27.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1203,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_27.0s_30.0s.wav,27.0,30.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1204,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_30.0s_33.0s.wav,30.0,33.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1205,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_33.0s_36.0s.wav,33.0,36.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1206,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_36.0s_39.0s.wav,36.0,39.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1207,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_39.0s_42.0s.wav,39.0,42.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1208,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_42.0s_45.0s.wav,42.0,45.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1209,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_45.0s_48.0s.wav,45.0,48.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1210,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_48.0s_51.0s.wav,48.0,51.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1211,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_51.0s_54.0s.wav,51.0,54.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1212,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-chrysocrotaphum-87271_54.0s_57.0s.wav,54.0,57.0,48000,Todirostrum chrysocrotaphum Yellow-browed Tody-Flycatcher
1213,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_0.0s_3.0s.wav,0.0,3.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1214,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_3.0s_6.0s.wav,3.0,6.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1215,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_6.0s_9.0s.wav,6.0,9.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1216,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_9.0s_12.0s.wav,9.0,12.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1217,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_12.0s_15.0s.wav,12.0,15.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1218,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_15.0s_18.0s.wav,15.0,18.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1219,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_18.0s_21.0s.wav,18.0,21.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1220,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_21.0s_24.0s.wav,21.0,24.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1221,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_24.0s_27.0s.wav,24.0,27.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1222,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_27.0s_30.0s.wav,27.0,30.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1223,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_30.0s_33.0s.wav,30.0,33.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1224,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_33.0s_36.0s.wav,33.0,36.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1225,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_36.0s_39.0s.wav,36.0,39.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1226,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_39.0s_42.0s.wav,39.0,42.0,32000,Todirostrum cinereum Common Tody-Flycatcher
1227,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-231283_42.0s_43.56s.wav,42.0,43.56,32000,Todirostrum cinereum Common Tody-Flycatcher
1228,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1229,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1230,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_6.0s_9.0s.wav,6.0,9.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1231,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_9.0s_12.0s.wav,9.0,12.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1232,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_12.0s_15.0s.wav,12.0,15.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1233,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_15.0s_18.0s.wav,15.0,18.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1234,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_18.0s_21.0s.wav,18.0,21.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1235,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_21.0s_24.0s.wav,21.0,24.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1236,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_24.0s_27.0s.wav,24.0,27.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1237,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-37664_27.0s_28.917551020408162s.wav,27.0,28.917551020408162,44100,Todirostrum cinereum Common Tody-Flycatcher
1238,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1239,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1240,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_6.0s_9.0s.wav,6.0,9.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1241,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_9.0s_12.0s.wav,9.0,12.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1242,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_12.0s_15.0s.wav,12.0,15.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1243,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_15.0s_18.0s.wav,15.0,18.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1244,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_18.0s_21.0s.wav,18.0,21.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1245,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_21.0s_24.0s.wav,21.0,24.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1246,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-414208_24.0s_24.86857142857143s.wav,24.0,24.86857142857143,44100,Todirostrum cinereum Common Tody-Flycatcher
1247,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-81723_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1248,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-81723_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum cinereum Common Tody-Flycatcher
1249,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-cinereum-81723_6.0s_7.706122448979592s.wav,6.0,7.706122448979592,44100,Todirostrum cinereum Common Tody-Flycatcher
1250,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_0.0s_3.0s.wav,0.0,3.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1251,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_3.0s_6.0s.wav,3.0,6.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1252,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_6.0s_9.0s.wav,6.0,9.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1253,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_9.0s_12.0s.wav,9.0,12.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1254,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_12.0s_15.0s.wav,12.0,15.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1255,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_15.0s_18.0s.wav,15.0,18.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1256,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_18.0s_21.0s.wav,18.0,21.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1257,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_21.0s_24.0s.wav,21.0,24.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1258,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_24.0s_27.0s.wav,24.0,27.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1259,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_27.0s_30.0s.wav,27.0,30.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1260,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_30.0s_33.0s.wav,30.0,33.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1261,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_33.0s_36.0s.wav,33.0,36.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1262,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_36.0s_39.0s.wav,36.0,39.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1263,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_39.0s_42.0s.wav,39.0,42.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1264,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_42.0s_45.0s.wav,42.0,45.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1265,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_45.0s_48.0s.wav,45.0,48.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1266,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_48.0s_51.0s.wav,48.0,51.0,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1267,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-270980_51.0s_51.95755102040816s.wav,51.0,51.95755102040816,44100,Todirostrum maculatum Spotted Tody-Flycatcher
1268,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-47565_0.0s_3.0s.wav,0.0,3.0,48000,Todirostrum maculatum Spotted Tody-Flycatcher
1269,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-47565_3.0s_6.0s.wav,3.0,6.0,48000,Todirostrum maculatum Spotted Tody-Flycatcher
1270,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Todirostrum-maculatum-47565_6.0s_8.232s.wav,6.0,8.232,48000,Todirostrum maculatum Spotted Tody-Flycatcher
1271,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_0.0s_3.0s.wav,0.0,3.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1272,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_3.0s_6.0s.wav,3.0,6.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1273,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_6.0s_9.0s.wav,6.0,9.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1274,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_9.0s_12.0s.wav,9.0,12.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1275,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_12.0s_15.0s.wav,12.0,15.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1276,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_15.0s_18.0s.wav,15.0,18.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1277,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_18.0s_21.0s.wav,18.0,21.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1278,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_21.0s_24.0s.wav,21.0,24.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1279,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_24.0s_27.0s.wav,24.0,27.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1280,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_27.0s_30.0s.wav,27.0,30.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1281,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_30.0s_33.0s.wav,30.0,33.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1282,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_33.0s_36.0s.wav,33.0,36.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1283,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_36.0s_39.0s.wav,36.0,39.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1284,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_39.0s_42.0s.wav,39.0,42.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1285,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_42.0s_45.0s.wav,42.0,45.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1286,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_45.0s_48.0s.wav,45.0,48.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1287,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_48.0s_51.0s.wav,48.0,51.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1288,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_51.0s_54.0s.wav,51.0,54.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1289,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_54.0s_57.0s.wav,54.0,57.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1290,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_57.0s_60.0s.wav,57.0,60.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1291,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_60.0s_63.0s.wav,60.0,63.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1292,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_63.0s_66.0s.wav,63.0,66.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1293,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_66.0s_69.0s.wav,66.0,69.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1294,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_69.0s_72.0s.wav,69.0,72.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1295,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_72.0s_75.0s.wav,72.0,75.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1296,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_75.0s_78.0s.wav,75.0,78.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1297,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_78.0s_81.0s.wav,78.0,81.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1298,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_81.0s_84.0s.wav,81.0,84.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1299,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_84.0s_87.0s.wav,84.0,87.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1300,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_87.0s_90.0s.wav,87.0,90.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1301,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_90.0s_93.0s.wav,90.0,93.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1302,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_93.0s_96.0s.wav,93.0,96.0,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1303,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-64139_96.0s_96.3395918367347s.wav,96.0,96.3395918367347,22050,Tyrannopsis sulphurea Sulphury Flycatcher
1304,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-91511_0.0s_3.0s.wav,0.0,3.0,44100,Tyrannopsis sulphurea Sulphury Flycatcher
1305,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-91511_3.0s_6.0s.wav,3.0,6.0,44100,Tyrannopsis sulphurea Sulphury Flycatcher
1306,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-91511_6.0s_9.0s.wav,6.0,9.0,44100,Tyrannopsis sulphurea Sulphury Flycatcher
1307,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Tyrannopsis-sulphurea-91511_9.0s_12.0s.wav,9.0,12.0,44100,Tyrannopsis sulphurea Sulphury Flycatcher
