,file,start_time,end_time,SAMPLING RATE,MANUAL ID
979,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_18.0s_21.0s.wav,18.0,21.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
980,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_21.0s_24.0s.wav,21.0,24.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
981,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_24.0s_27.0s.wav,24.0,27.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
982,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_27.0s_30.0s.wav,27.0,30.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
983,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_30.0s_33.0s.wav,30.0,33.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
984,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_33.0s_36.0s.wav,33.0,36.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
985,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_36.0s_39.0s.wav,36.0,39.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
986,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_39.0s_42.0s.wav,39.0,42.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
987,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_42.0s_45.0s.wav,42.0,45.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
988,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_45.0s_48.0s.wav,45.0,48.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
989,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_48.0s_51.0s.wav,48.0,51.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
990,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_51.0s_54.0s.wav,51.0,54.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
991,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_54.0s_57.0s.wav,54.0,57.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
992,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_57.0s_60.0s.wav,57.0,60.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
993,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_60.0s_63.0s.wav,60.0,63.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
994,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_63.0s_66.0s.wav,63.0,66.0,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
995,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-226324_66.0s_67.248s.wav,66.0,67.248,32000,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
996,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_0.0s_3.0s.wav,0.0,3.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
997,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_3.0s_6.0s.wav,3.0,6.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
998,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_6.0s_9.0s.wav,6.0,9.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
999,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_9.0s_12.0s.wav,9.0,12.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1000,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_12.0s_15.0s.wav,12.0,15.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1001,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_15.0s_18.0s.wav,15.0,18.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1002,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_18.0s_21.0s.wav,18.0,21.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1003,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_21.0s_24.0s.wav,21.0,24.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1004,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_24.0s_27.0s.wav,24.0,27.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1005,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_27.0s_30.0s.wav,27.0,30.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1006,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_30.0s_33.0s.wav,30.0,33.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1007,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_33.0s_36.0s.wav,33.0,36.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1008,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_36.0s_39.0s.wav,36.0,39.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1009,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_39.0s_42.0s.wav,39.0,42.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1010,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_42.0s_45.0s.wav,42.0,45.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1011,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_45.0s_48.0s.wav,45.0,48.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1012,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_48.0s_51.0s.wav,48.0,51.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1013,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_51.0s_54.0s.wav,51.0,54.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1014,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_54.0s_57.0s.wav,54.0,57.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1015,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_57.0s_60.0s.wav,57.0,60.0,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1016,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sciaphylax-hemimelaena-33222_60.0s_60.395102040816326s.wav,60.0,60.395102040816326,44100,Sciaphylax hemimelaena Southern Chestnut-tailed Antbird
1017,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_0.0s_3.0s.wav,0.0,3.0,32000,Sclateria naevia Silvered Antbird
1018,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_3.0s_6.0s.wav,3.0,6.0,32000,Sclateria naevia Silvered Antbird
1019,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_6.0s_9.0s.wav,6.0,9.0,32000,Sclateria naevia Silvered Antbird
1020,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_9.0s_12.0s.wav,9.0,12.0,32000,Sclateria naevia Silvered Antbird
1021,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_12.0s_15.0s.wav,12.0,15.0,32000,Sclateria naevia Silvered Antbird
1022,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_15.0s_18.0s.wav,15.0,18.0,32000,Sclateria naevia Silvered Antbird
1023,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_18.0s_21.0s.wav,18.0,21.0,32000,Sclateria naevia Silvered Antbird
1024,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_21.0s_24.0s.wav,21.0,24.0,32000,Sclateria naevia Silvered Antbird
1025,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_24.0s_27.0s.wav,24.0,27.0,32000,Sclateria naevia Silvered Antbird
1026,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_27.0s_30.0s.wav,27.0,30.0,32000,Sclateria naevia Silvered Antbird
1027,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_30.0s_33.0s.wav,30.0,33.0,32000,Sclateria naevia Silvered Antbird
1028,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_33.0s_36.0s.wav,33.0,36.0,32000,Sclateria naevia Silvered Antbird
1029,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_36.0s_39.0s.wav,36.0,39.0,32000,Sclateria naevia Silvered Antbird
1030,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_39.0s_42.0s.wav,39.0,42.0,32000,Sclateria naevia Silvered Antbird
1031,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_42.0s_45.0s.wav,42.0,45.0,32000,Sclateria naevia Silvered Antbird
1032,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_45.0s_48.0s.wav,45.0,48.0,32000,Sclateria naevia Silvered Antbird
1033,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_48.0s_51.0s.wav,48.0,51.0,32000,Sclateria naevia Silvered Antbird
1034,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_51.0s_54.0s.wav,51.0,54.0,32000,Sclateria naevia Silvered Antbird
1035,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_54.0s_57.0s.wav,54.0,57.0,32000,Sclateria naevia Silvered Antbird
1036,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-229393_57.0s_59.184s.wav,57.0,59.184,32000,Sclateria naevia Silvered Antbird
1037,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_0.0s_3.0s.wav,0.0,3.0,44100,Sclateria naevia Silvered Antbird
1038,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_3.0s_6.0s.wav,3.0,6.0,44100,Sclateria naevia Silvered Antbird
1039,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_6.0s_9.0s.wav,6.0,9.0,44100,Sclateria naevia Silvered Antbird
1040,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_9.0s_12.0s.wav,9.0,12.0,44100,Sclateria naevia Silvered Antbird
1041,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_12.0s_15.0s.wav,12.0,15.0,44100,Sclateria naevia Silvered Antbird
1042,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_15.0s_18.0s.wav,15.0,18.0,44100,Sclateria naevia Silvered Antbird
1043,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_18.0s_21.0s.wav,18.0,21.0,44100,Sclateria naevia Silvered Antbird
1044,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_21.0s_24.0s.wav,21.0,24.0,44100,Sclateria naevia Silvered Antbird
1045,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_24.0s_27.0s.wav,24.0,27.0,44100,Sclateria naevia Silvered Antbird
1046,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_27.0s_30.0s.wav,27.0,30.0,44100,Sclateria naevia Silvered Antbird
1047,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_30.0s_33.0s.wav,30.0,33.0,44100,Sclateria naevia Silvered Antbird
1048,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_33.0s_36.0s.wav,33.0,36.0,44100,Sclateria naevia Silvered Antbird
1049,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_36.0s_39.0s.wav,36.0,39.0,44100,Sclateria naevia Silvered Antbird
1050,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_39.0s_42.0s.wav,39.0,42.0,44100,Sclateria naevia Silvered Antbird
1051,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_42.0s_45.0s.wav,42.0,45.0,44100,Sclateria naevia Silvered Antbird
1052,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_45.0s_48.0s.wav,45.0,48.0,44100,Sclateria naevia Silvered Antbird
1053,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_48.0s_51.0s.wav,48.0,51.0,44100,Sclateria naevia Silvered Antbird
1054,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_51.0s_54.0s.wav,51.0,54.0,44100,Sclateria naevia Silvered Antbird
1055,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_54.0s_57.0s.wav,54.0,57.0,44100,Sclateria naevia Silvered Antbird
1056,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-30199_57.0s_57.99183673469388s.wav,57.0,57.99183673469388,44100,Sclateria naevia Silvered Antbird
1057,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_0.0s_3.0s.wav,0.0,3.0,44100,Sclateria naevia Silvered Antbird
1058,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_3.0s_6.0s.wav,3.0,6.0,44100,Sclateria naevia Silvered Antbird
1059,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_6.0s_9.0s.wav,6.0,9.0,44100,Sclateria naevia Silvered Antbird
1060,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_9.0s_12.0s.wav,9.0,12.0,44100,Sclateria naevia Silvered Antbird
1061,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_12.0s_15.0s.wav,12.0,15.0,44100,Sclateria naevia Silvered Antbird
1062,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_15.0s_18.0s.wav,15.0,18.0,44100,Sclateria naevia Silvered Antbird
1063,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_18.0s_21.0s.wav,18.0,21.0,44100,Sclateria naevia Silvered Antbird
1064,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_21.0s_24.0s.wav,21.0,24.0,44100,Sclateria naevia Silvered Antbird
1065,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_24.0s_27.0s.wav,24.0,27.0,44100,Sclateria naevia Silvered Antbird
1066,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_27.0s_30.0s.wav,27.0,30.0,44100,Sclateria naevia Silvered Antbird
1067,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_30.0s_33.0s.wav,30.0,33.0,44100,Sclateria naevia Silvered Antbird
1068,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_33.0s_36.0s.wav,33.0,36.0,44100,Sclateria naevia Silvered Antbird
1069,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_36.0s_39.0s.wav,36.0,39.0,44100,Sclateria naevia Silvered Antbird
1070,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_39.0s_42.0s.wav,39.0,42.0,44100,Sclateria naevia Silvered Antbird
1071,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_42.0s_45.0s.wav,42.0,45.0,44100,Sclateria naevia Silvered Antbird
1072,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_45.0s_48.0s.wav,45.0,48.0,44100,Sclateria naevia Silvered Antbird
1073,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_48.0s_51.0s.wav,48.0,51.0,44100,Sclateria naevia Silvered Antbird
1074,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_51.0s_54.0s.wav,51.0,54.0,44100,Sclateria naevia Silvered Antbird
1075,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Sclateria-naevia-98429_54.0s_56.60734693877551s.wav,54.0,56.60734693877551,44100,Sclateria naevia Silvered Antbird
1076,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_0.0s_3.0s.wav,0.0,3.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1077,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_3.0s_6.0s.wav,3.0,6.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1078,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_6.0s_9.0s.wav,6.0,9.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1079,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_9.0s_12.0s.wav,9.0,12.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1080,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_12.0s_15.0s.wav,12.0,15.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1081,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_15.0s_18.0s.wav,15.0,18.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1082,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_18.0s_21.0s.wav,18.0,21.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1083,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_21.0s_24.0s.wav,21.0,24.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1084,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_24.0s_27.0s.wav,24.0,27.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1085,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_27.0s_30.0s.wav,27.0,30.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1086,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_30.0s_33.0s.wav,30.0,33.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1087,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_33.0s_36.0s.wav,33.0,36.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1088,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_36.0s_39.0s.wav,36.0,39.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1089,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_39.0s_42.0s.wav,39.0,42.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1090,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_42.0s_45.0s.wav,42.0,45.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1091,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_45.0s_48.0s.wav,45.0,48.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1092,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_48.0s_51.0s.wav,48.0,51.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1093,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_51.0s_54.0s.wav,51.0,54.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1094,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_54.0s_57.0s.wav,54.0,57.0,32000,Willisornis poecilinotus Common Scale-backed Antbird
1095,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-232245_57.0s_58.932s.wav,57.0,58.932,32000,Willisornis poecilinotus Common Scale-backed Antbird
1096,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-41544_0.0s_3.0s.wav,0.0,3.0,44100,Willisornis poecilinotus Common Scale-backed Antbird
1097,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-41544_3.0s_6.0s.wav,3.0,6.0,44100,Willisornis poecilinotus Common Scale-backed Antbird
1098,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-41544_6.0s_9.0s.wav,6.0,9.0,44100,Willisornis poecilinotus Common Scale-backed Antbird
1099,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Willisornis-poecilinotus-41544_9.0s_12.0s.wav,9.0,12.0,44100,Willisornis poecilinotus Common Scale-backed Antbird
