,file,start_time,end_time,SAMPLING RATE,MANUAL ID
8159,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_135.0s_138.0s.wav,135,138,44100,Red-eyed Vireo
8160,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_138.0s_141.0s.wav,138,141,44100,Red-eyed Vireo
8161,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_141.0s_144.0s.wav,141,144,44100,Red-eyed Vireo
8162,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_144.0s_147.0s.wav,144,147,44100,Red-eyed Vireo
8163,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_147.0s_150.0s.wav,147,150,44100,Red-eyed Vireo
8164,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_150.0s_153.0s.wav,150,153,44100,Red-eyed Vireo
8165,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_153.0s_156.0s.wav,153,156,44100,Red-eyed Vireo
8166,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_156.0s_159.0s.wav,156,159,44100,Red-eyed Vireo
8167,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_159.0s_162.0s.wav,159,162,44100,Red-eyed Vireo
8168,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_162.0s_165.0s.wav,162,165,44100,Red-eyed Vireo
8169,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_165.0s_168.0s.wav,165,168,44100,Red-eyed Vireo
8170,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_168.0s_171.0s.wav,168,171,44100,Red-eyed Vireo
8171,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_171.0s_174.0s.wav,171,174,44100,Red-eyed Vireo
8172,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_174.0s_177.0s.wav,174,177,44100,Red-eyed Vireo
8173,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_177.0s_180.0s.wav,177,180,44100,Red-eyed Vireo
8174,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_180.0s_183.0s.wav,180,183,44100,Red-eyed Vireo
8175,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_183.0s_186.0s.wav,183,186,44100,Red-eyed Vireo
8176,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_186.0s_189.0s.wav,186,189,44100,Red-eyed Vireo
8177,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_189.0s_192.0s.wav,189,192,44100,Red-eyed Vireo
8178,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_192.0s_195.0s.wav,192,195,44100,Red-eyed Vireo
8179,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_195.0s_198.0s.wav,195,198,44100,Red-eyed Vireo
8180,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_198.0s_201.0s.wav,198,201,44100,Red-eyed Vireo
8181,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_201.0s_204.0s.wav,201,204,44100,Red-eyed Vireo
8182,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_204.0s_207.0s.wav,204,207,44100,Red-eyed Vireo
8183,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_207.0s_210.0s.wav,207,210,44100,Red-eyed Vireo
8184,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_210.0s_213.0s.wav,210,213,44100,Red-eyed Vireo
8185,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_213.0s_216.0s.wav,213,216,44100,Red-eyed Vireo
8186,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_216.0s_219.0s.wav,216,219,44100,Red-eyed Vireo
8187,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_219.0s_222.0s.wav,219,222,44100,Red-eyed Vireo
8188,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_222.0s_225.0s.wav,222,225,44100,Red-eyed Vireo
8189,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_225.0s_228.0s.wav,225,228,44100,Red-eyed Vireo
8190,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_228.0s_231.0s.wav,228,231,44100,Red-eyed Vireo
8191,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_231.0s_234.0s.wav,231,234,44100,Red-eyed Vireo
8192,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_234.0s_237.0s.wav,234,237,44100,Red-eyed Vireo
8193,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_237.0s_240.0s.wav,237,240,44100,Red-eyed Vireo
8194,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_240.0s_243.0s.wav,240,243,44100,Red-eyed Vireo
8195,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_243.0s_246.0s.wav,243,246,44100,Red-eyed Vireo
8196,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_246.0s_249.0s.wav,246,249,44100,Red-eyed Vireo
8197,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_249.0s_252.0s.wav,249,252,44100,Red-eyed Vireo
8198,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_252.0s_255.0s.wav,252,255,44100,Red-eyed Vireo
8199,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_255.0s_258.0s.wav,255,258,44100,Red-eyed Vireo
8200,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_258.0s_261.0s.wav,258,261,44100,Red-eyed Vireo
8201,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-241104_261.0s_263.688s.wav,261,263.688,44100,Red-eyed Vireo
8202,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8203,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8204,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8205,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8206,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8207,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8208,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8209,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8210,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8211,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8212,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8213,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
8214,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8215,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8216,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8217,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8218,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8219,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8220,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8221,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-243578_57.0s_57.504s.wav,57,57.504,44100,Red-eyed Vireo
8222,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8223,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8224,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8225,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8226,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8227,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8228,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8229,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-247313_21.0s_22.20408163265306s.wav,21,22.20408163,44100,Red-eyed Vireo
8230,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8231,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8232,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8233,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8234,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8235,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8236,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8237,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8238,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8239,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8240,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8241,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
8242,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8243,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8244,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8245,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8246,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8247,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8248,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8249,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_57.0s_60.0s.wav,57,60,44100,Red-eyed Vireo
8250,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_60.0s_63.0s.wav,60,63,44100,Red-eyed Vireo
8251,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_63.0s_66.0s.wav,63,66,44100,Red-eyed Vireo
8252,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_66.0s_69.0s.wav,66,69,44100,Red-eyed Vireo
8253,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_69.0s_72.0s.wav,69,72,44100,Red-eyed Vireo
8254,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_72.0s_75.0s.wav,72,75,44100,Red-eyed Vireo
8255,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_75.0s_78.0s.wav,75,78,44100,Red-eyed Vireo
8256,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_78.0s_81.0s.wav,78,81,44100,Red-eyed Vireo
8257,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_81.0s_84.0s.wav,81,84,44100,Red-eyed Vireo
8258,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_84.0s_87.0s.wav,84,87,44100,Red-eyed Vireo
8259,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_87.0s_90.0s.wav,87,90,44100,Red-eyed Vireo
8260,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-252956_90.0s_91.2195918367347s.wav,90,91.21959184,44100,Red-eyed Vireo
8261,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_0.0s_3.0s.wav,0,3,44100,Red-eyed Vireo
8262,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_3.0s_6.0s.wav,3,6,44100,Red-eyed Vireo
8263,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_6.0s_9.0s.wav,6,9,44100,Red-eyed Vireo
8264,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_9.0s_12.0s.wav,9,12,44100,Red-eyed Vireo
8265,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_12.0s_15.0s.wav,12,15,44100,Red-eyed Vireo
8266,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_15.0s_18.0s.wav,15,18,44100,Red-eyed Vireo
8267,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_18.0s_21.0s.wav,18,21,44100,Red-eyed Vireo
8268,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_21.0s_24.0s.wav,21,24,44100,Red-eyed Vireo
8269,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_24.0s_27.0s.wav,24,27,44100,Red-eyed Vireo
8270,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_27.0s_30.0s.wav,27,30,44100,Red-eyed Vireo
8271,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_30.0s_33.0s.wav,30,33,44100,Red-eyed Vireo
8272,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_33.0s_36.0s.wav,33,36,44100,Red-eyed Vireo
8273,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_36.0s_39.0s.wav,36,39,44100,Red-eyed Vireo
8274,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_39.0s_42.0s.wav,39,42,44100,Red-eyed Vireo
8275,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_42.0s_45.0s.wav,42,45,44100,Red-eyed Vireo
8276,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_45.0s_48.0s.wav,45,48,44100,Red-eyed Vireo
8277,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_48.0s_51.0s.wav,48,51,44100,Red-eyed Vireo
8278,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_51.0s_54.0s.wav,51,54,44100,Red-eyed Vireo
8279,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_54.0s_57.0s.wav,54,57,44100,Red-eyed Vireo
8280,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_57.0s_60.0s.wav,57,60,44100,Red-eyed Vireo
8281,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_60.0s_63.0s.wav,60,63,44100,Red-eyed Vireo
8282,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_63.0s_66.0s.wav,63,66,44100,Red-eyed Vireo
8283,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_66.0s_69.0s.wav,66,69,44100,Red-eyed Vireo
8284,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_69.0s_72.0s.wav,69,72,44100,Red-eyed Vireo
8285,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_72.0s_75.0s.wav,72,75,44100,Red-eyed Vireo
8286,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_75.0s_78.0s.wav,75,78,44100,Red-eyed Vireo
8287,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_78.0s_81.0s.wav,78,81,44100,Red-eyed Vireo
8288,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_81.0s_84.0s.wav,81,84,44100,Red-eyed Vireo
8289,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_84.0s_87.0s.wav,84,87,44100,Red-eyed Vireo
8290,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_87.0s_90.0s.wav,87,90,44100,Red-eyed Vireo
8291,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_90.0s_93.0s.wav,90,93,44100,Red-eyed Vireo
8292,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_93.0s_96.0s.wav,93,96,44100,Red-eyed Vireo
8293,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_96.0s_99.0s.wav,96,99,44100,Red-eyed Vireo
8294,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_99.0s_102.0s.wav,99,102,44100,Red-eyed Vireo
8295,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_102.0s_105.0s.wav,102,105,44100,Red-eyed Vireo
8296,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_105.0s_108.0s.wav,105,108,44100,Red-eyed Vireo
8297,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_108.0s_111.0s.wav,108,111,44100,Red-eyed Vireo
8298,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_111.0s_114.0s.wav,111,114,44100,Red-eyed Vireo
8299,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_114.0s_117.0s.wav,114,117,44100,Red-eyed Vireo
8300,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_117.0s_120.0s.wav,117,120,44100,Red-eyed Vireo
8301,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_120.0s_123.0s.wav,120,123,44100,Red-eyed Vireo
8302,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_123.0s_126.0s.wav,123,126,44100,Red-eyed Vireo
8303,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_126.0s_129.0s.wav,126,129,44100,Red-eyed Vireo
8304,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_129.0s_132.0s.wav,129,132,44100,Red-eyed Vireo
8305,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_132.0s_135.0s.wav,132,135,44100,Red-eyed Vireo
8306,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_135.0s_138.0s.wav,135,138,44100,Red-eyed Vireo
8307,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_138.0s_141.0s.wav,138,141,44100,Red-eyed Vireo
8308,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_141.0s_144.0s.wav,141,144,44100,Red-eyed Vireo
8309,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_144.0s_147.0s.wav,144,147,44100,Red-eyed Vireo
8310,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_147.0s_150.0s.wav,147,150,44100,Red-eyed Vireo
8311,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_150.0s_153.0s.wav,150,153,44100,Red-eyed Vireo
8312,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_153.0s_156.0s.wav,153,156,44100,Red-eyed Vireo
8313,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_156.0s_159.0s.wav,156,159,44100,Red-eyed Vireo
8314,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_159.0s_162.0s.wav,159,162,44100,Red-eyed Vireo
8315,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_162.0s_165.0s.wav,162,165,44100,Red-eyed Vireo
8316,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_165.0s_168.0s.wav,165,168,44100,Red-eyed Vireo
8317,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_168.0s_171.0s.wav,168,171,44100,Red-eyed Vireo
8318,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_171.0s_174.0s.wav,171,174,44100,Red-eyed Vireo
8319,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_174.0s_177.0s.wav,174,177,44100,Red-eyed Vireo
8320,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_177.0s_180.0s.wav,177,180,44100,Red-eyed Vireo
8321,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_180.0s_183.0s.wav,180,183,44100,Red-eyed Vireo
8322,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_183.0s_186.0s.wav,183,186,44100,Red-eyed Vireo
8323,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_186.0s_189.0s.wav,186,189,44100,Red-eyed Vireo
8324,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_189.0s_192.0s.wav,189,192,44100,Red-eyed Vireo
8325,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_192.0s_195.0s.wav,192,195,44100,Red-eyed Vireo
8326,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_195.0s_198.0s.wav,195,198,44100,Red-eyed Vireo
8327,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_198.0s_201.0s.wav,198,201,44100,Red-eyed Vireo
8328,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_201.0s_204.0s.wav,201,204,44100,Red-eyed Vireo
8329,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_204.0s_207.0s.wav,204,207,44100,Red-eyed Vireo
8330,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Vireo-olivaceus-253543_207.0s_210.0s.wav,207,210,44100,Red-eyed Vireo
