IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Vireo-olivaceus-412041.wav,68.1012291666667,54,57,Vireo flavoviridis,Yellow-green Vireo,0.11170377
Vireo-olivaceus-412041.wav,68.1012291666667,57,60,Vireo chivi,Chivi Vireo,0.36343646
Vireo-olivaceus-412041.wav,68.1012291666667,60,63,Vireo chivi,Chivi Vireo,0.42548504
Vireo-olivaceus-412041.wav,68.1012291666667,63,66,Vireo chivi,Chivi Vireo,0.8885566
Vireo-olivaceus-412041.wav,68.1012291666667,66,69,Vireo olivaceus,Red-eyed Vireo,0.7273674
Vireo-olivaceus-413189.wav,70.248,0,3,Vireo chivi,Chivi Vireo,0.5231934
Vireo-olivaceus-413189.wav,70.248,3,6,Vireo olivaceus,Red-eyed Vireo,0.86063194
Vireo-olivaceus-413189.wav,70.248,6,9,Vireo chivi,Chivi Vireo,0.92886865
Vireo-olivaceus-413189.wav,70.248,9,12,Vireo olivaceus,Red-eyed Vireo,0.8696982
Vireo-olivaceus-413189.wav,70.248,12,15,Vireo chivi,Chivi Vireo,0.8121906
Vireo-olivaceus-413189.wav,70.248,15,18,Vireo chivi,Chivi Vireo,0.953872
Vireo-olivaceus-413189.wav,70.248,18,21,Vireo chivi,Chivi Vireo,0.84585166
Vireo-olivaceus-413189.wav,70.248,24,27,Vireo olivaceus,Red-eyed Vireo,0.84763896
Vireo-olivaceus-413189.wav,70.248,27,30,Vireo olivaceus,Red-eyed Vireo,0.6642032
Vireo-olivaceus-413189.wav,70.248,30,33,Vireo olivaceus,Red-eyed Vireo,0.6727851
Vireo-olivaceus-413189.wav,70.248,33,36,Vireo chivi,Chivi Vireo,0.8829972
Vireo-olivaceus-413189.wav,70.248,36,39,Vireo olivaceus,Red-eyed Vireo,0.71739197
Vireo-olivaceus-413189.wav,70.248,39,42,Vireo olivaceus,Red-eyed Vireo,0.481279
Vireo-olivaceus-413189.wav,70.248,42,45,Vireo olivaceus,Red-eyed Vireo,0.6141952
Vireo-olivaceus-413189.wav,70.248,45,48,Vireo chivi,Chivi Vireo,0.8716381
Vireo-olivaceus-413189.wav,70.248,48,51,Vireo chivi,Chivi Vireo,0.101710975
Vireo-olivaceus-413189.wav,70.248,51,54,Vireo olivaceus,Red-eyed Vireo,0.6922072
Vireo-olivaceus-413189.wav,70.248,54,57,Vireo chivi,Chivi Vireo,0.8846521
Vireo-olivaceus-413189.wav,70.248,57,60,Vireo chivi,Chivi Vireo,0.6519795
Vireo-olivaceus-413189.wav,70.248,60,63,Vireo olivaceus,Red-eyed Vireo,0.70822006
Vireo-olivaceus-413189.wav,70.248,63,66,Vireo olivaceus,Red-eyed Vireo,0.79039377
Vireo-olivaceus-413189.wav,70.248,66,69,Vireo olivaceus,Red-eyed Vireo,0.7971101
Vireo-olivaceus-416796.wav,33.0,3,6,Vireo olivaceus,Red-eyed Vireo,0.111305386
Vireo-olivaceus-416796.wav,33.0,18,21,Vireo olivaceus,Red-eyed Vireo,0.24255024
Vireo-olivaceus-416796.wav,33.0,21,24,Vireo olivaceus,Red-eyed Vireo,0.16938409
Vireo-olivaceus-417986.wav,7.632,0,3,Vireo olivaceus,Red-eyed Vireo,0.17838539
Vireo-olivaceus-418308.wav,36.8065416666667,0,3,Vireo olivaceus,Red-eyed Vireo,0.18098198
Vireo-olivaceus-418308.wav,36.8065416666667,3,6,Vireo chivi,Chivi Vireo,0.40530464
Vireo-olivaceus-418308.wav,36.8065416666667,6,9,Vireo olivaceus,Red-eyed Vireo,0.64005965
Vireo-olivaceus-418308.wav,36.8065416666667,9,12,Vireo olivaceus,Red-eyed Vireo,0.85693955
Vireo-olivaceus-418308.wav,36.8065416666667,12,15,Vireo olivaceus,Red-eyed Vireo,0.7639482
Vireo-olivaceus-418308.wav,36.8065416666667,15,18,Vireo olivaceus,Red-eyed Vireo,0.61703104
Vireo-olivaceus-418308.wav,36.8065416666667,18,21,Vireo chivi,Chivi Vireo,0.44397783
Vireo-olivaceus-418308.wav,36.8065416666667,21,24,Vireo olivaceus,Red-eyed Vireo,0.87029284
Vireo-olivaceus-418308.wav,36.8065416666667,24,27,Vireo olivaceus,Red-eyed Vireo,0.91200686
Vireo-olivaceus-418308.wav,36.8065416666667,27,30,Vireo olivaceus,Red-eyed Vireo,0.8652355
Vireo-olivaceus-418308.wav,36.8065416666667,30,33,Vireo chivi,Chivi Vireo,0.48115382
Vireo-olivaceus-418308.wav,36.8065416666667,33,36,Vireo chivi,Chivi Vireo,0.36493605
Vireo-olivaceus-418831.wav,26.856,3,6,Vireo olivaceus,Red-eyed Vireo,0.4351772
Vireo-olivaceus-418831.wav,26.856,6,9,Vireo olivaceus,Red-eyed Vireo,0.28280783
Vireo-olivaceus-418831.wav,26.856,9,12,Charadrius hiaticula,Common Ringed Plover,0.13794112
Vireo-olivaceus-418831.wav,26.856,12,15,Vireo olivaceus,Red-eyed Vireo,0.5850719
Vireo-olivaceus-418831.wav,26.856,15,18,Vireo philadelphicus,Philadelphia Vireo,0.24018228
Vireo-olivaceus-418831.wav,26.856,18,21,Vireo olivaceus,Red-eyed Vireo,0.47290093
Vireo-olivaceus-418831.wav,26.856,21,24,Vireo chivi,Chivi Vireo,0.20288606
Vireo-olivaceus-420812.wav,15.490625,0,3,Vireo olivaceus,Red-eyed Vireo,0.70202535
Vireo-olivaceus-420812.wav,15.490625,3,6,Vireo olivaceus,Red-eyed Vireo,0.4379706
Vireo-olivaceus-420812.wav,15.490625,12,15,Vireo philadelphicus,Philadelphia Vireo,0.19784938
Vireo-olivaceus-421305.wav,32.952,6,9,Vireo olivaceus,Red-eyed Vireo,0.3695005
Vireo-olivaceus-421305.wav,32.952,9,12,Vireo olivaceus,Red-eyed Vireo,0.19019294
Vireo-olivaceus-421305.wav,32.952,15,18,Vireo olivaceus,Red-eyed Vireo,0.29944596
Vireo-olivaceus-421305.wav,32.952,24,27,Vireo solitarius,Blue-headed Vireo,0.23440886
Vireo-olivaceus-421305.wav,32.952,27,30,Vireo olivaceus,Red-eyed Vireo,0.28277546
Vireo-olivaceus-421777.wav,195.168,0,3,Vireo olivaceus,Red-eyed Vireo,0.47971487
Vireo-olivaceus-421777.wav,195.168,3,6,Vireo olivaceus,Red-eyed Vireo,0.7627459
Vireo-olivaceus-421777.wav,195.168,6,9,Vireo olivaceus,Red-eyed Vireo,0.46400058
Vireo-olivaceus-421777.wav,195.168,9,12,Vireo olivaceus,Red-eyed Vireo,0.8176496
Vireo-olivaceus-421777.wav,195.168,12,15,Vireo chivi,Chivi Vireo,0.24683325
Vireo-olivaceus-421777.wav,195.168,15,18,Vireo olivaceus,Red-eyed Vireo,0.81122667
Vireo-olivaceus-421777.wav,195.168,18,21,Vireo olivaceus,Red-eyed Vireo,0.8700679
Vireo-olivaceus-421777.wav,195.168,21,24,Vireo olivaceus,Red-eyed Vireo,0.8732048
Vireo-olivaceus-421777.wav,195.168,24,27,Vireo olivaceus,Red-eyed Vireo,0.6740837
Vireo-olivaceus-421777.wav,195.168,27,30,Vireo olivaceus,Red-eyed Vireo,0.9583067
Vireo-olivaceus-421777.wav,195.168,30,33,Vireo olivaceus,Red-eyed Vireo,0.7600732
Vireo-olivaceus-421777.wav,195.168,33,36,Vireo olivaceus,Red-eyed Vireo,0.70630497
Vireo-olivaceus-421777.wav,195.168,36,39,Vireo olivaceus,Red-eyed Vireo,0.87887365
Vireo-olivaceus-421777.wav,195.168,39,42,Vireo olivaceus,Red-eyed Vireo,0.82761925
Vireo-olivaceus-421777.wav,195.168,42,45,Vireo olivaceus,Red-eyed Vireo,0.817226
Vireo-olivaceus-421777.wav,195.168,45,48,Vireo olivaceus,Red-eyed Vireo,0.85341704
Vireo-olivaceus-421777.wav,195.168,48,51,Vireo olivaceus,Red-eyed Vireo,0.87265044
Vireo-olivaceus-421777.wav,195.168,51,54,Vireo olivaceus,Red-eyed Vireo,0.87417614
Vireo-olivaceus-421777.wav,195.168,54,57,Vireo olivaceus,Red-eyed Vireo,0.82425016
Vireo-olivaceus-421777.wav,195.168,57,60,Vireo olivaceus,Red-eyed Vireo,0.8109555
Vireo-olivaceus-421777.wav,195.168,60,63,Vireo chivi,Chivi Vireo,0.45374966
Vireo-olivaceus-421777.wav,195.168,63,66,Vireo olivaceus,Red-eyed Vireo,0.74874735
Vireo-olivaceus-421777.wav,195.168,66,69,Vireo olivaceus,Red-eyed Vireo,0.7869294
Vireo-olivaceus-421777.wav,195.168,69,72,Vireo olivaceus,Red-eyed Vireo,0.82879835
Vireo-olivaceus-421777.wav,195.168,72,75,Vireo olivaceus,Red-eyed Vireo,0.81157047
Vireo-olivaceus-421777.wav,195.168,75,78,Vireo olivaceus,Red-eyed Vireo,0.8789751
Vireo-olivaceus-421777.wav,195.168,78,81,Vireo olivaceus,Red-eyed Vireo,0.8984088
Vireo-olivaceus-421777.wav,195.168,81,84,Vireo olivaceus,Red-eyed Vireo,0.8612783
Vireo-olivaceus-421777.wav,195.168,84,87,Vireo olivaceus,Red-eyed Vireo,0.8252397
Vireo-olivaceus-421777.wav,195.168,87,90,Vireo olivaceus,Red-eyed Vireo,0.9281887
Vireo-olivaceus-421777.wav,195.168,90,93,Vireo olivaceus,Red-eyed Vireo,0.9165278
Vireo-olivaceus-421777.wav,195.168,93,96,Vireo olivaceus,Red-eyed Vireo,0.8914266
Vireo-olivaceus-421777.wav,195.168,96,99,Vireo olivaceus,Red-eyed Vireo,0.93690073
Vireo-olivaceus-421777.wav,195.168,99,102,Vireo olivaceus,Red-eyed Vireo,0.7165032
Vireo-olivaceus-421777.wav,195.168,102,105,Vireo olivaceus,Red-eyed Vireo,0.6325181
Vireo-olivaceus-421777.wav,195.168,105,108,Vireo olivaceus,Red-eyed Vireo,0.904469
Vireo-olivaceus-421777.wav,195.168,108,111,Vireo olivaceus,Red-eyed Vireo,0.90611786
Vireo-olivaceus-421777.wav,195.168,111,114,Vireo olivaceus,Red-eyed Vireo,0.9358366
Vireo-olivaceus-421777.wav,195.168,114,117,Vireo olivaceus,Red-eyed Vireo,0.77926826
Vireo-olivaceus-421777.wav,195.168,117,120,Vireo olivaceus,Red-eyed Vireo,0.95183104
Vireo-olivaceus-421777.wav,195.168,120,123,Vireo olivaceus,Red-eyed Vireo,0.8688402
Vireo-olivaceus-421777.wav,195.168,123,126,Vireo olivaceus,Red-eyed Vireo,0.6984186
Vireo-olivaceus-421777.wav,195.168,126,129,Vireo olivaceus,Red-eyed Vireo,0.28464153
Vireo-olivaceus-421777.wav,195.168,129,132,Vireo olivaceus,Red-eyed Vireo,0.8941264
Vireo-olivaceus-421777.wav,195.168,132,135,Vireo olivaceus,Red-eyed Vireo,0.8243468
Vireo-olivaceus-421777.wav,195.168,135,138,Vireo olivaceus,Red-eyed Vireo,0.9326493
Vireo-olivaceus-421777.wav,195.168,138,141,Vireo olivaceus,Red-eyed Vireo,0.8267204
Vireo-olivaceus-421777.wav,195.168,141,144,Vireo olivaceus,Red-eyed Vireo,0.84660745
Vireo-olivaceus-421777.wav,195.168,144,147,Vireo olivaceus,Red-eyed Vireo,0.9345629
Vireo-olivaceus-421777.wav,195.168,147,150,Vireo olivaceus,Red-eyed Vireo,0.9337429
Vireo-olivaceus-421777.wav,195.168,150,153,Vireo olivaceus,Red-eyed Vireo,0.8782265
Vireo-olivaceus-421777.wav,195.168,153,156,Vireo olivaceus,Red-eyed Vireo,0.8168057
Vireo-olivaceus-421777.wav,195.168,156,159,Vireo olivaceus,Red-eyed Vireo,0.8088565
Vireo-olivaceus-421777.wav,195.168,159,162,Vireo olivaceus,Red-eyed Vireo,0.8904834
Vireo-olivaceus-421777.wav,195.168,162,165,Vireo olivaceus,Red-eyed Vireo,0.91777825
Vireo-olivaceus-421777.wav,195.168,165,168,Vireo olivaceus,Red-eyed Vireo,0.92711
Vireo-olivaceus-421777.wav,195.168,168,171,Vireo olivaceus,Red-eyed Vireo,0.9396849
Vireo-olivaceus-421777.wav,195.168,171,174,Vireo olivaceus,Red-eyed Vireo,0.92217034
Vireo-olivaceus-421777.wav,195.168,174,177,Vireo olivaceus,Red-eyed Vireo,0.8828888
Vireo-olivaceus-421777.wav,195.168,177,180,Vireo olivaceus,Red-eyed Vireo,0.8450143
Vireo-olivaceus-421777.wav,195.168,180,183,Vireo olivaceus,Red-eyed Vireo,0.89926815
Vireo-olivaceus-421777.wav,195.168,183,186,Vireo olivaceus,Red-eyed Vireo,0.7503049
Vireo-olivaceus-421777.wav,195.168,186,189,Vireo olivaceus,Red-eyed Vireo,0.96121764
Vireo-olivaceus-421777.wav,195.168,189,192,Vireo olivaceus,Red-eyed Vireo,0.61222285
Vireo-olivaceus-421777.wav,195.168,192,195,Vireo olivaceus,Red-eyed Vireo,0.86291295
Vireo-olivaceus-421874.wav,65.424,0,3,Vireo olivaceus,Red-eyed Vireo,0.2817343
Vireo-olivaceus-421874.wav,65.424,3,6,Vireo olivaceus,Red-eyed Vireo,0.9781229
Vireo-olivaceus-421874.wav,65.424,6,9,Vireo olivaceus,Red-eyed Vireo,0.88872147
Vireo-olivaceus-421874.wav,65.424,9,12,Vireo olivaceus,Red-eyed Vireo,0.36811626
Vireo-olivaceus-421874.wav,65.424,12,15,Vireo olivaceus,Red-eyed Vireo,0.4879005
Vireo-olivaceus-421874.wav,65.424,15,18,Vireo olivaceus,Red-eyed Vireo,0.8944454
Vireo-olivaceus-421874.wav,65.424,18,21,Vireo olivaceus,Red-eyed Vireo,0.9497475
Vireo-olivaceus-421874.wav,65.424,21,24,Vireo olivaceus,Red-eyed Vireo,0.13073038
Vireo-olivaceus-421874.wav,65.424,24,27,Vireo olivaceus,Red-eyed Vireo,0.8405213
Vireo-olivaceus-421874.wav,65.424,27,30,Vireo olivaceus,Red-eyed Vireo,0.4825562
Vireo-olivaceus-421874.wav,65.424,30,33,Vireo olivaceus,Red-eyed Vireo,0.8770676
Vireo-olivaceus-421874.wav,65.424,33,36,Vireo olivaceus,Red-eyed Vireo,0.41835806
Vireo-olivaceus-421874.wav,65.424,36,39,Vireo olivaceus,Red-eyed Vireo,0.72322345
Vireo-olivaceus-421874.wav,65.424,39,42,Vireo olivaceus,Red-eyed Vireo,0.8701331
Vireo-olivaceus-421874.wav,65.424,42,45,Vireo olivaceus,Red-eyed Vireo,0.9160164
Vireo-olivaceus-421874.wav,65.424,48,51,Vireo olivaceus,Red-eyed Vireo,0.71150064
Vireo-olivaceus-421874.wav,65.424,51,54,Vireo olivaceus,Red-eyed Vireo,0.82247937
Vireo-olivaceus-421874.wav,65.424,54,57,Vireo olivaceus,Red-eyed Vireo,0.72973907
Vireo-olivaceus-421874.wav,65.424,57,60,Vireo olivaceus,Red-eyed Vireo,0.8031284
Vireo-olivaceus-421874.wav,65.424,60,63,Vireo olivaceus,Red-eyed Vireo,0.7777578
Vireo-olivaceus-421874.wav,65.424,63,66,Vireo olivaceus,Red-eyed Vireo,0.530005
Vireo-olivaceus-425577.wav,105.169,0,3,Vireo olivaceus,Red-eyed Vireo,0.12016175
Vireo-olivaceus-425577.wav,105.169,6,9,Vireo olivaceus,Red-eyed Vireo,0.5736874
Vireo-olivaceus-425577.wav,105.169,9,12,Vireo olivaceus,Red-eyed Vireo,0.15132163
Vireo-olivaceus-425577.wav,105.169,12,15,Vireo olivaceus,Red-eyed Vireo,0.1391892
Vireo-olivaceus-425577.wav,105.169,15,18,Vireo olivaceus,Red-eyed Vireo,0.14672127
Vireo-olivaceus-425577.wav,105.169,18,21,Vireo olivaceus,Red-eyed Vireo,0.16398281
Vireo-olivaceus-425577.wav,105.169,21,24,Vireo olivaceus,Red-eyed Vireo,0.26799887
Vireo-olivaceus-425577.wav,105.169,24,27,Vireo olivaceus,Red-eyed Vireo,0.28484648
Vireo-olivaceus-425577.wav,105.169,27,30,Vireo olivaceus,Red-eyed Vireo,0.20165826
Vireo-olivaceus-425577.wav,105.169,33,36,Seiurus aurocapilla,Ovenbird,0.15050615
Vireo-olivaceus-425577.wav,105.169,42,45,Vireo olivaceus,Red-eyed Vireo,0.28297237
Vireo-olivaceus-425577.wav,105.169,51,54,Vireo olivaceus,Red-eyed Vireo,0.1376665
Vireo-olivaceus-425577.wav,105.169,54,57,Vireo chivi,Chivi Vireo,0.29729527
Vireo-olivaceus-425577.wav,105.169,57,60,Vireo olivaceus,Red-eyed Vireo,0.25036362
Vireo-olivaceus-425577.wav,105.169,60,63,Vireo olivaceus,Red-eyed Vireo,0.26775798
Vireo-olivaceus-425577.wav,105.169,63,66,Vireo olivaceus,Red-eyed Vireo,0.22743705
Vireo-olivaceus-425577.wav,105.169,72,75,Vireo olivaceus,Red-eyed Vireo,0.36747938
Vireo-olivaceus-425577.wav,105.169,75,78,Vireo olivaceus,Red-eyed Vireo,0.23122995
Vireo-olivaceus-425577.wav,105.169,78,81,Vireo olivaceus,Red-eyed Vireo,0.36340746
Vireo-olivaceus-425577.wav,105.169,84,87,Vireo olivaceus,Red-eyed Vireo,0.34243953
Vireo-olivaceus-425577.wav,105.169,90,93,Vireo olivaceus,Red-eyed Vireo,0.20175597
Vireo-olivaceus-425577.wav,105.169,93,96,Vireo olivaceus,Red-eyed Vireo,0.24239253
Vireo-olivaceus-425577.wav,105.169,99,102,Vireo olivaceus,Red-eyed Vireo,0.104827926
Vireo-olivaceus-425577.wav,105.169,102,105,Vireo olivaceus,Red-eyed Vireo,0.13702077
Vireo-olivaceus-428182.wav,24.6596041666667,0,3,Vireo olivaceus,Red-eyed Vireo,0.55722034
Vireo-olivaceus-428182.wav,24.6596041666667,3,6,Chloropsis cochinchinensis,Blue-winged Leafbird,0.17958279
Vireo-olivaceus-428182.wav,24.6596041666667,6,9,Vireo olivaceus,Red-eyed Vireo,0.24615853
Vireo-olivaceus-428182.wav,24.6596041666667,9,12,Vireo olivaceus,Red-eyed Vireo,0.23787045
Vireo-olivaceus-428182.wav,24.6596041666667,12,15,Vireo olivaceus,Red-eyed Vireo,0.2761638
Vireo-olivaceus-428182.wav,24.6596041666667,15,18,Vireo olivaceus,Red-eyed Vireo,0.29528946
Vireo-olivaceus-428182.wav,24.6596041666667,18,21,Vireo olivaceus,Red-eyed Vireo,0.29820207
Vireo-olivaceus-428182.wav,24.6596041666667,21,24,Chloropsis cochinchinensis,Blue-winged Leafbird,0.27593198
Vireo-olivaceus-428280.wav,12.24,0,3,Calyptorhynchus banksii,Red-tailed Black-Cockatoo,0.24375685
Vireo-olivaceus-428280.wav,12.24,6,9,Calyptorhynchus banksii,Red-tailed Black-Cockatoo,0.12633917
Vireo-olivaceus-428280.wav,12.24,9,12,Calyptorhynchus banksii,Red-tailed Black-Cockatoo,0.13883287
Vireo-olivaceus-430480.wav,50.102875,0,3,Vireo flavoviridis,Yellow-green Vireo,0.6633684
Vireo-olivaceus-430480.wav,50.102875,3,6,Vireo flavoviridis,Yellow-green Vireo,0.6760521
Vireo-olivaceus-430480.wav,50.102875,6,9,Vireo flavoviridis,Yellow-green Vireo,0.1634667
Vireo-olivaceus-430480.wav,50.102875,9,12,Vireo flavoviridis,Yellow-green Vireo,0.51445794
Vireo-olivaceus-430480.wav,50.102875,12,15,Vireo flavoviridis,Yellow-green Vireo,0.13115358
Vireo-olivaceus-430480.wav,50.102875,15,18,Vireo flavoviridis,Yellow-green Vireo,0.6784636
Vireo-olivaceus-430480.wav,50.102875,18,21,Vireo flavoviridis,Yellow-green Vireo,0.32740456
Vireo-olivaceus-430480.wav,50.102875,21,24,Vireo flavoviridis,Yellow-green Vireo,0.27449
Vireo-olivaceus-430480.wav,50.102875,24,27,Vireo flavoviridis,Yellow-green Vireo,0.3163985
Vireo-olivaceus-430480.wav,50.102875,27,30,Vireo flavoviridis,Yellow-green Vireo,0.14813173
Vireo-olivaceus-430480.wav,50.102875,30,33,Vireo flavoviridis,Yellow-green Vireo,0.3114611
Vireo-olivaceus-430480.wav,50.102875,33,36,Vireo flavoviridis,Yellow-green Vireo,0.46806952
Vireo-olivaceus-430480.wav,50.102875,39,42,Vireo flavoviridis,Yellow-green Vireo,0.26160762
Vireo-olivaceus-430480.wav,50.102875,42,45,Vireo chivi,Chivi Vireo,0.21388452
Vireo-olivaceus-430480.wav,50.102875,48,51,Vireo chivi,Chivi Vireo,0.20731896
Vireo-olivaceus-436841.wav,10.5796041666667,3,6,Myiarchus tuberculifer,Dusky-capped Flycatcher,0.37998375
Vireo-olivaceus-436841.wav,10.5796041666667,6,9,Glaucidium brasilianum,Ferruginous Pygmy-Owl,0.402746
Vireo-olivaceus-436841.wav,10.5796041666667,9,12,Glaucidium brasilianum,Ferruginous Pygmy-Owl,0.4519975
Vireo-olivaceus-445565.wav,20.04,0,3,Vireo olivaceus,Red-eyed Vireo,0.57458323
Vireo-olivaceus-445565.wav,20.04,3,6,Vireo olivaceus,Red-eyed Vireo,0.31296068
Vireo-olivaceus-445565.wav,20.04,9,12,Vireo flavifrons,Yellow-throated Vireo,0.10077158
Vireo-olivaceus-445565.wav,20.04,12,15,Vireo olivaceus,Red-eyed Vireo,0.102629624
Vireo-olivaceus-445565.wav,20.04,18,21,Vireo olivaceus,Red-eyed Vireo,0.14245726
Vireo-olivaceus-447225.wav,23.256,0,3,Vireo olivaceus,Red-eyed Vireo,0.4043956
Vireo-olivaceus-447225.wav,23.256,3,6,Vireo olivaceus,Red-eyed Vireo,0.11810961
Vireo-olivaceus-447225.wav,23.256,6,9,Vireo olivaceus,Red-eyed Vireo,0.11731947
Vireo-olivaceus-447225.wav,23.256,9,12,Vireo olivaceus,Red-eyed Vireo,0.15929382
Vireo-olivaceus-447225.wav,23.256,12,15,Vireo olivaceus,Red-eyed Vireo,0.23866774
Vireo-olivaceus-447225.wav,23.256,18,21,Vireo olivaceus,Red-eyed Vireo,0.23776975
Vireo-olivaceus-447225.wav,23.256,21,24,Vireo olivaceus,Red-eyed Vireo,0.2732271
Vireo-olivaceus-465817.wav,27.4547083333333,0,3,Vireo olivaceus,Red-eyed Vireo,0.24714245
Vireo-olivaceus-465817.wav,27.4547083333333,3,6,Vireo olivaceus,Red-eyed Vireo,0.16399595
Vireo-olivaceus-465817.wav,27.4547083333333,9,12,Vireo olivaceus,Red-eyed Vireo,0.19077125
Vireo-olivaceus-465817.wav,27.4547083333333,15,18,Chloropsis cochinchinensis,Blue-winged Leafbird,0.2837529
Vireo-olivaceus-465817.wav,27.4547083333333,18,21,Vireo olivaceus,Red-eyed Vireo,0.15060353
Vireo-olivaceus-465817.wav,27.4547083333333,24,27,Vireo olivaceus,Red-eyed Vireo,0.1888284
Vireo-olivaceus-466952.wav,82.1812291666667,0,3,Vireo olivaceus,Red-eyed Vireo,0.57231027
Vireo-olivaceus-466952.wav,82.1812291666667,3,6,Vireo chivi,Chivi Vireo,0.17361487
Vireo-olivaceus-466952.wav,82.1812291666667,6,9,Vireo olivaceus,Red-eyed Vireo,0.1444752
Vireo-olivaceus-466952.wav,82.1812291666667,9,12,Vireo olivaceus,Red-eyed Vireo,0.18167034
Vireo-olivaceus-466952.wav,82.1812291666667,12,15,Vireo olivaceus,Red-eyed Vireo,0.47550973
Vireo-olivaceus-466952.wav,82.1812291666667,15,18,Vireo chivi,Chivi Vireo,0.41913834
Vireo-olivaceus-466952.wav,82.1812291666667,18,21,Vireo olivaceus,Red-eyed Vireo,0.20009337
Vireo-olivaceus-466952.wav,82.1812291666667,21,24,Vireo chivi,Chivi Vireo,0.48592472
Vireo-olivaceus-466952.wav,82.1812291666667,24,27,Vireo olivaceus,Red-eyed Vireo,0.21019478
Vireo-olivaceus-466952.wav,82.1812291666667,27,30,Tesia olivea,Slaty-bellied Tesia,0.39021167
Vireo-olivaceus-466952.wav,82.1812291666667,30,33,Vireo olivaceus,Red-eyed Vireo,0.24696864
Vireo-olivaceus-466952.wav,82.1812291666667,33,36,Vireo chivi,Chivi Vireo,0.6163105
Vireo-olivaceus-466952.wav,82.1812291666667,36,39,Vireo olivaceus,Red-eyed Vireo,0.6170481
Vireo-olivaceus-466952.wav,82.1812291666667,39,42,Larvivora cyane,Siberian Blue Robin,0.2933372
Vireo-olivaceus-466952.wav,82.1812291666667,42,45,Vireo chivi,Chivi Vireo,0.15089227
Vireo-olivaceus-466952.wav,82.1812291666667,48,51,Vireo chivi,Chivi Vireo,0.67692184
Vireo-olivaceus-466952.wav,82.1812291666667,54,57,Vireo olivaceus,Red-eyed Vireo,0.3041754
Vireo-olivaceus-466952.wav,82.1812291666667,66,69,Vireo chivi,Chivi Vireo,0.25759226
Vireo-olivaceus-466952.wav,82.1812291666667,69,72,Vireo chivi,Chivi Vireo,0.43273795
Vireo-olivaceus-466952.wav,82.1812291666667,75,78,Vireo olivaceus,Red-eyed Vireo,0.11966536
Vireo-olivaceus-467456.wav,3.2391875,0,3,Cyanomitra verticalis,Green-headed Sunbird,0.28826022
Vireo-olivaceus-469604.wav,23.8759375,0,3,Vireo olivaceus,Red-eyed Vireo,0.65129125
Vireo-olivaceus-469604.wav,23.8759375,3,6,Vireo olivaceus,Red-eyed Vireo,0.77786857
Vireo-olivaceus-469604.wav,23.8759375,6,9,Vireo olivaceus,Red-eyed Vireo,0.82443494
Vireo-olivaceus-469604.wav,23.8759375,9,12,Vireo olivaceus,Red-eyed Vireo,0.8356071
Vireo-olivaceus-469604.wav,23.8759375,12,15,Vireo olivaceus,Red-eyed Vireo,0.6733518
Vireo-olivaceus-469604.wav,23.8759375,15,18,Vireo olivaceus,Red-eyed Vireo,0.879614
Vireo-olivaceus-469604.wav,23.8759375,18,21,Vireo olivaceus,Red-eyed Vireo,0.6460802
Vireo-olivaceus-469604.wav,23.8759375,21,24,Vireo olivaceus,Red-eyed Vireo,0.8112629
Vireo-olivaceus-477000.wav,20.112,0,3,Vireo olivaceus,Red-eyed Vireo,0.63566965
Vireo-olivaceus-477000.wav,20.112,3,6,Vireo chivi,Chivi Vireo,0.80863696
Vireo-olivaceus-477000.wav,20.112,6,9,Vireo chivi,Chivi Vireo,0.17487429
Vireo-olivaceus-477000.wav,20.112,9,12,Vireo olivaceus,Red-eyed Vireo,0.27847815
Vireo-olivaceus-477000.wav,20.112,18,21,Vireo chivi,Chivi Vireo,0.6537166
Vireo-olivaceus-477350.wav,74.8408333333333,0,3,Vireo olivaceus,Red-eyed Vireo,0.3660265
Vireo-olivaceus-477350.wav,74.8408333333333,3,6,Vireo olivaceus,Red-eyed Vireo,0.11978206
Vireo-olivaceus-477350.wav,74.8408333333333,9,12,Vireo olivaceus,Red-eyed Vireo,0.22794679
Vireo-olivaceus-477350.wav,74.8408333333333,12,15,Pachysylvia decurtata,Lesser Greenlet,0.17387934
Vireo-olivaceus-477350.wav,74.8408333333333,15,18,Vireo olivaceus,Red-eyed Vireo,0.13409513
Vireo-olivaceus-477350.wav,74.8408333333333,18,21,Pachysylvia decurtata,Lesser Greenlet,0.1446692
Vireo-olivaceus-477350.wav,74.8408333333333,24,27,Vireo chivi,Chivi Vireo,0.10463549
Vireo-olivaceus-477350.wav,74.8408333333333,27,30,Vireo olivaceus,Red-eyed Vireo,0.16196127
Vireo-olivaceus-477350.wav,74.8408333333333,30,33,Myadestes ralloides,Andean Solitaire,0.17487846
Vireo-olivaceus-477350.wav,74.8408333333333,36,39,Vireo olivaceus,Red-eyed Vireo,0.13210142
Vireo-olivaceus-477350.wav,74.8408333333333,39,42,Pachysylvia decurtata,Lesser Greenlet,0.103767194
Vireo-olivaceus-477350.wav,74.8408333333333,42,45,Pachysylvia decurtata,Lesser Greenlet,0.10213792
Vireo-olivaceus-477350.wav,74.8408333333333,45,48,Pachysylvia decurtata,Lesser Greenlet,0.45011884
Vireo-olivaceus-477350.wav,74.8408333333333,51,54,Vireo olivaceus,Red-eyed Vireo,0.16345085
