,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
2448,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17.WAV,1,0,0.8548475,0.14515251,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17_output_source0.wav,0.6760625,0.3239375,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17_output_source1.wav,0.8299303,0.17006966,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17_output_source2.wav,0.7480918,0.2519082,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17_output_source3.wav,0.88609415,0.11390588
2449,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_1.WAV,0,1,0.37412557,0.62587446,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_1_output_source0.wav,0.3594271,0.64057285,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_1_output_source1.wav,0.6955009,0.30449912,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_1_output_source2.wav,0.63719165,0.3628083,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_1_output_source3.wav,0.8192619,0.18073808
2450,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_1.WAV,0,1,0.5560032,0.44399676,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_1_output_source0.wav,0.5671138,0.43288618,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_1_output_source1.wav,0.73158103,0.26841897,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_1_output_source2.wav,0.84759605,0.15240398,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_1_output_source3.wav,0.84987915,0.15012084
2451,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9.WAV,1,0,0.6179056,0.3820944,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9_output_source0.wav,0.5874324,0.41256762,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9_output_source1.wav,0.84504193,0.15495808,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9_output_source2.wav,0.85053205,0.14946795,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9_output_source3.wav,0.8823106,0.117689386
2452,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0.WAV,1,0,0.6745755,0.32542455,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0_output_source0.wav,0.2971055,0.7028945,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0_output_source1.wav,0.8407557,0.15924436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0_output_source2.wav,0.68515074,0.3148493,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0_output_source3.wav,0.31861523,0.6813848
2453,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2.WAV,1,0,0.8657622,0.13423784,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2_output_source0.wav,0.8287063,0.17129372,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2_output_source1.wav,0.80360025,0.19639975,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2_output_source2.wav,0.55823725,0.44176272,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2_output_source3.wav,0.8509355,0.1490645
2454,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_12.WAV,0,1,0.42813194,0.57186806,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_12_output_source0.wav,0.40927762,0.59072244,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_12_output_source1.wav,0.83790976,0.16209026,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_12_output_source2.wav,0.84467536,0.15532465,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_12_output_source3.wav,0.8430367,0.15696327
2455,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_4.WAV,0,1,0.83612674,0.16387321,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_4_output_source0.wav,0.779155,0.22084501,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_4_output_source1.wav,0.81258434,0.18741569,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_4_output_source2.wav,0.80947965,0.19052029,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_4_output_source3.wav,0.8623983,0.13760167
2456,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_9.WAV,0,1,0.44789615,0.5521038,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_9_output_source0.wav,0.4889379,0.5110621,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_9_output_source1.wav,0.45573434,0.5442656,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_9_output_source2.wav,0.3719778,0.6280222,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_9_output_source3.wav,0.110183425,0.8898166
2457,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_13.WAV,0,1,0.03364873,0.9663512,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_13_output_source0.wav,0.009077288,0.99092275,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_13_output_source1.wav,0.50115883,0.4988411,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_13_output_source2.wav,0.4147335,0.58526653,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_13_output_source3.wav,0.4278901,0.57210994
2458,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_1.WAV,0,1,0.8463238,0.15367624,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_1_output_source0.wav,0.8864976,0.1135024,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_1_output_source1.wav,0.6251443,0.3748556,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_1_output_source2.wav,0.7197851,0.28021488,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_1_output_source3.wav,0.7581263,0.24187364
2459,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_8.WAV,0,1,0.82014424,0.17985582,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_8_output_source0.wav,0.8116657,0.18833435,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_8_output_source1.wav,0.5442611,0.45573893,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_8_output_source2.wav,0.8140017,0.18599828,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_8_output_source3.wav,0.81805074,0.18194929
2460,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_14.WAV,0,1,0.87633497,0.123665065,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_14_output_source0.wav,0.8459452,0.15405485,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_14_output_source1.wav,0.8083535,0.19164652,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_14_output_source2.wav,0.84192634,0.15807363,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_14_output_source3.wav,0.45799103,0.542009
2461,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_19.WAV,0,1,0.46375698,0.536243,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_19_output_source0.wav,0.46111208,0.5388879,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_19_output_source1.wav,0.5371297,0.4628703,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_19_output_source2.wav,0.74154615,0.25845385,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_19_output_source3.wav,0.59895515,0.40104488
2462,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_16.WAV,0,1,0.87352014,0.12647986,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_16_output_source0.wav,0.8216505,0.17834947,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_16_output_source1.wav,0.5058396,0.49416047,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_16_output_source2.wav,0.8538597,0.14614028,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_16_output_source3.wav,0.8707223,0.12927769
2463,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10.WAV,1,0,0.1627299,0.8372701,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10_output_source0.wav,0.104799256,0.8952008,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10_output_source1.wav,0.369439,0.630561,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10_output_source2.wav,0.92390335,0.07609666,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10_output_source3.wav,0.46040994,0.5395901
2464,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_12.WAV,0,1,0.1870036,0.8129964,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_12_output_source0.wav,0.1066415,0.8933585,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_12_output_source1.wav,0.61177903,0.38822094,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_12_output_source2.wav,0.6981697,0.3018303,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_12_output_source3.wav,0.36873433,0.6312657
2465,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12.WAV,1,0,0.81969523,0.1803047,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12_output_source0.wav,0.8999871,0.10001287,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12_output_source1.wav,0.36052373,0.63947624,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12_output_source2.wav,0.884117,0.115883075,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12_output_source3.wav,0.26453307,0.73546696
2466,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_15.WAV,0,1,0.026297953,0.9737021,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_15_output_source0.wav,0.1475428,0.8524572,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_15_output_source1.wav,0.5550708,0.4449292,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_15_output_source2.wav,0.87130624,0.12869374,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_15_output_source3.wav,0.47444162,0.52555835
2467,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_13.WAV,0,1,0.7903508,0.20964924,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_13_output_source0.wav,0.80887544,0.19112457,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_13_output_source1.wav,0.062607795,0.93739223,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_13_output_source2.wav,0.39808604,0.601914,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_13_output_source3.wav,0.07664271,0.9233573
2468,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_19.WAV,0,1,0.6482033,0.3517967,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_19_output_source0.wav,0.6421768,0.3578232,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_19_output_source1.wav,0.8212165,0.17878342,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_19_output_source2.wav,0.8263329,0.17366701,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_19_output_source3.wav,0.2347553,0.7652447
2469,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12.WAV,1,0,0.8469,0.1531,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12_output_source0.wav,0.80517566,0.19482432,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12_output_source1.wav,0.76935196,0.2306481,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12_output_source2.wav,0.54322726,0.45677277,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12_output_source3.wav,0.8895673,0.110432744
2470,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_18.WAV,0,1,0.86848015,0.13151981,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_18_output_source0.wav,0.8101704,0.1898296,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_18_output_source1.wav,0.45554826,0.5444517,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_18_output_source2.wav,0.7507774,0.24922256,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_18_output_source3.wav,0.7242623,0.27573773
2471,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15.WAV,1,0,0.70307153,0.29692847,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15_output_source0.wav,0.67037135,0.32962868,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15_output_source1.wav,0.7707695,0.22923052,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15_output_source2.wav,0.6432694,0.3567305,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15_output_source3.wav,0.7488467,0.25115323
2472,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_2.WAV,0,1,0.8096706,0.19032933,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_2_output_source0.wav,0.7097188,0.29028124,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_2_output_source1.wav,0.8371298,0.16287017,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_2_output_source2.wav,0.8505498,0.14945017,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_2_output_source3.wav,0.85033315,0.1496668
2473,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_11.WAV,0,1,0.30977586,0.6902241,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_11_output_source0.wav,0.36730444,0.63269556,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_11_output_source1.wav,0.3719125,0.62808746,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_11_output_source2.wav,0.8168645,0.1831355,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_11_output_source3.wav,0.52788794,0.4721121
2474,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16.WAV,1,0,0.8261852,0.1738148,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16_output_source0.wav,0.5550861,0.44491398,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16_output_source1.wav,0.85697645,0.14302361,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16_output_source2.wav,0.8513242,0.14867577,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16_output_source3.wav,0.86446774,0.13553226
2475,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_5.WAV,0,1,0.66272116,0.3372788,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_5_output_source0.wav,0.51366246,0.48633757,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_5_output_source1.wav,0.7082496,0.29175034,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_5_output_source2.wav,0.8631014,0.13689859,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_5_output_source3.wav,0.8505259,0.14947405
2476,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_12.WAV,0,1,0.32367495,0.676325,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_12_output_source0.wav,0.303138,0.69686204,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_12_output_source1.wav,0.8160215,0.18397853,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_12_output_source2.wav,0.8556054,0.14439458,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_12_output_source3.wav,0.8454591,0.15454088
2477,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2.WAV,1,0,0.6688681,0.33113194,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2_output_source0.wav,0.45306113,0.54693896,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2_output_source1.wav,0.8367961,0.16320395,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2_output_source2.wav,0.8331744,0.1668256,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2_output_source3.wav,0.8503163,0.14968379
2478,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6.WAV,1,0,0.58035004,0.41965,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6_output_source0.wav,0.4702317,0.52976835,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6_output_source1.wav,0.45912397,0.540876,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6_output_source2.wav,0.7298367,0.27016333,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6_output_source3.wav,0.7054264,0.29457363
