,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
2298,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7_output_source3.wav,1,0
2299,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2_output_source3.wav,1,0
2300,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12_output_source3.wav,1,0
2301,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_15.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_15_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_15_output_source3.wav,1,0
2302,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_18.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_18_output_source3.wav,1,0
2303,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_9_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_9_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_9_output_source3.wav,1,0
2304,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19_output_source3.wav,0,1
2305,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_15.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_15_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_15_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_15_output_source3.wav,0,1
2306,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1_output_source3.wav,0,1
2307,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_3_output_source3.wav,1,0
2308,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_17.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_17_output_source3.wav,1,0
2309,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_13.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_13_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_13_output_source3.wav,1,0
2310,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8_output_source3.wav,1,0
2311,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_3.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_3_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_3_output_source3.wav,0,1
2312,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6_output_source3.wav,1,0
2313,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_4.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_4_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_4_output_source3.wav,1,0
2314,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_15.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_15_output_source3.wav,1,0
2315,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19_output_source3.wav,1,0
2316,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3_output_source3.wav,1,0
2317,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16_output_source3.wav,1,0
2318,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_3_output_source3.wav,1,0
2319,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_7.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B6108_7_output_source3.wav,1,0
2320,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17_output_source3.wav,1,0
2321,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10_output_source3.wav,1,0
2322,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10_output_source3.wav,1,0
2323,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_2_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_2_output_source3.wav,0,1
2324,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_16.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_16_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_16_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_16_output_source3.wav,1,0
2325,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_3_output_source3.wav,1,0
2326,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4_output_source3.wav,1,0
2327,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10_output_source3.wav,0,1
2328,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9_output_source3.wav,1,0
2329,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7_output_source3.wav,1,0
2330,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_10.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_10_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_10_output_source3.wav,1,0
2331,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_11_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_11_output_source3.wav,1,0
2332,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1_output_source3.wav,0,1
2333,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_18.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_18_output_source3.wav,1,0
2334,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_11.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_11_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_11_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_11_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D288900_11_output_source3.wav,0,1
